,test_date,postcode,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19,test_count
62,2020-01-27,2033,X720,South Eastern Sydney,16550,Randwick (C),1
63,2020-01-27,2114,X760,Northern Sydney,16700,Ryde (C),1
64,2020-01-27,2122,X760,Northern Sydney,16700,Ryde (C),1
65,2020-01-27,2134,X700,Sydney,11300,Burwood (A),1
66,2020-01-27,2145,X740,Western Sydney,12380,Cumberland (A),1
67,2020-01-27,2194,X700,Sydney,11570,Canterbury-Bankstown (A),1
68,2020-01-27,2195,X700,Sydney,11570,Canterbury-Bankstown (A),4
69,2020-01-27,2287,X800,Hunter New England,15900,Newcastle (C),2
70,2020-01-27,2620,X830,Southern NSW,16490,Queanbeyan-Palerang Regional (A),1
71,2020-01-28,2032,X720,South Eastern Sydney,16550,Randwick (C),1
72,2020-01-28,2033,X720,South Eastern Sydney,16550,Randwick (C),1
73,2020-01-28,2049,X700,Sydney,14170,Inner West (A),2
74,2020-01-28,2067,X760,Northern Sydney,18250,Willoughby (C),1
75,2020-01-28,2068,X760,Northern Sydney,18250,Willoughby (C),1
76,2020-01-28,2070,X760,Northern Sydney,14500,Ku-ring-gai (A),1
77,2020-01-28,2071,X760,Northern Sydney,14500,Ku-ring-gai (A),1
78,2020-01-28,2077,X760,Northern Sydney,14000,Hornsby (A),1
79,2020-01-28,2121,X760,Northern Sydney,16260,Parramatta (C),1
80,2020-01-28,2125,X740,Western Sydney,17420,The Hills Shire (A),1
81,2020-01-28,2134,X700,Sydney,11300,Burwood (A),1
82,2020-01-28,2155,X740,Western Sydney,17420,The Hills Shire (A),1
83,2020-01-28,2165,X710,South Western Sydney,12850,Fairfield (C),2
84,2020-01-28,2179,X710,South Western Sydney,14900,Liverpool (C),3
85,2020-01-28,2203,X700,Sydney,14170,Inner West (A),2
86,2020-01-28,2206,X700,Sydney,11570,Canterbury-Bankstown (A),1
87,2020-01-28,2221,X720,South Eastern Sydney,12930,Georges River (A),1
88,2020-01-28,2222,X720,South Eastern Sydney,12930,Georges River (A),1
89,2020-01-28,2259,X770,Central Coast,11650,Central Coast (C) (NSW),1
90,2020-01-28,2305,X800,Hunter New England,15900,Newcastle (C),2
91,2020-01-28,2320,X800,Hunter New England,15050,Maitland (C),1
92,2020-01-28,2550,X830,Southern NSW,10550,Bega Valley (A),1
93,2020-01-28,2611,X840,Murrumbidgee,17080,Snowy Valleys (A),1
94,2020-01-28,2650,X840,Murrumbidgee,17750,Wagga Wagga (C),1
95,2020-01-28,2780,X750,Nepean Blue Mountains,10900,Blue Mountains (C),2
96,2020-01-29,2000,X720,South Eastern Sydney,17200,Sydney (C),1
97,2020-01-29,2033,X720,South Eastern Sydney,16550,Randwick (C),1
98,2020-01-29,2050,X700,Sydney,17200,Sydney (C),1
99,2020-01-29,2060,X760,Northern Sydney,15950,North Sydney (A),1
